# [x][vgas][vdust][rhogas][rhodust]
   0.00000000      -5.21652946E-05  -5.11043800E-05  0.999896705      0.999898911    
   7.81250000E-03  -5.05251228E-05  -4.93079351E-05  0.999898493      0.999900818    
   1.56250000E-02  -4.87631769E-05  -4.73926339E-05  0.999900341      0.999902844    
   2.34375000E-02  -4.68837534E-05  -4.53631656E-05  0.999902546      0.999905169    
   3.12500000E-02  -4.48913815E-05  -4.32244051E-05  0.999905050      0.999907792    
   3.90625000E-02  -4.27908672E-05  -4.09815148E-05  0.999907553      0.999910593    
   4.68750000E-02  -4.05872634E-05  -3.86399006E-05  0.999910474      0.999913573    
   5.46875000E-02  -3.82858743E-05  -3.62051978E-05  0.999913633      0.999916732    
   6.25000000E-02  -3.58922625E-05  -3.36832709E-05  0.999916911      0.999920249    
   7.03125000E-02  -3.34121723E-05  -3.10801915E-05  0.999920368      0.999923885    
   7.81250000E-02  -3.08515882E-05  -2.84022426E-05  0.999924064      0.999927640    
   8.59375000E-02  -2.82166839E-05  -2.56558706E-05  0.999927998      0.999931574    
   9.37500000E-02  -2.55138075E-05  -2.28476893E-05  0.999932051      0.999935567    
  0.101562500      -2.27494602E-05  -1.99844653E-05  0.999936163      0.999939919    
  0.109375000      -1.99303086E-05  -1.70731000E-05  0.999940515      0.999944329    
  0.117187500      -1.70631392E-05  -1.41206028E-05  0.999945045      0.999948919    
  0.125000000      -1.41548662E-05  -1.11340851E-05  0.999949694      0.999953508    
  0.132812500      -1.12126090E-05  -8.12086364E-06  0.999954462      0.999958396    
  0.140625000      -8.24322342E-06  -5.08795983E-06  0.999959409      0.999963164    
  0.148437500      -5.25397809E-06  -2.04280059E-06  0.999964297      0.999968231    
  0.156250000      -2.25207805E-06   1.00727993E-06  0.999969363      0.999973357    
  0.164062500       7.55248948E-07   4.05493483E-06  0.999974489      0.999978364    
  0.171875000       3.76075741E-06   7.09282176E-06  0.999979675      0.999983549    
  0.179687500       6.75720366E-06   1.01136211E-05  0.999984920      0.999988735    
  0.187500000       9.73737315E-06   1.31100551E-05  0.999990165      0.999993920    
  0.195312500       1.26940831E-05   1.60749041E-05  0.999995530      0.999999225    
  0.203125000       1.56202113E-05   1.90010287E-05   1.00000072       1.00000465    
  0.210937500       1.85087119E-05   2.18813802E-05   1.00000620       1.00000978    
  0.218750000       2.13526182E-05   2.47090138E-05   1.00001144       1.00001490    
  0.226562500       2.41449816E-05   2.74770155E-05   1.00001669       1.00002015    
  0.234375000       2.68792828E-05   3.01789296E-05   1.00002193       1.00002527    
  0.242187500       2.95488298E-05   3.28081405E-05   1.00002718       1.00003040    
  0.250000000       3.21471925E-05   3.53583127E-05   1.00003219       1.00003529    
  0.257812500       3.46681118E-05   3.78233090E-05   1.00003719       1.00004029    
  0.265625000       3.71055066E-05   4.01971811E-05   1.00004208       1.00004518    
  0.273437500       3.94535127E-05   4.24742102E-05   1.00004697       1.00004971    
  0.281250000       4.17064693E-05   4.46489175E-05   1.00005174       1.00005436    
  0.289062500       4.38589486E-05   4.67160644E-05   1.00005615       1.00005877    
  0.296875000       4.59057774E-05   4.86706631E-05   1.00006068       1.00006306    
  0.304687500       4.78420043E-05   5.05080097E-05   1.00006509       1.00006735    
  0.312500000       4.96629800E-05   5.22236769E-05   1.00006926       1.00007141    
  0.320312500       5.13643099E-05   5.38135355E-05   1.00007308       1.00007510    
  0.328125000       5.29419012E-05   5.52737474E-05   1.00007689       1.00007880    
  0.335937500       5.43919487E-05   5.66008021E-05   1.00008059       1.00008225    
  0.343750000       5.57109634E-05   5.77915052E-05   1.00008404       1.00008547    
  0.351562500       5.68957184E-05   5.88429357E-05   1.00008738       1.00008869    
  0.359375000       5.79434527E-05   5.97526523E-05   1.00009036       1.00009131    
  0.367187500       5.88515977E-05   6.05184250E-05   1.00009310       1.00009418    
  0.375000000       5.96179525E-05   6.11383875E-05   1.00009573       1.00009644    
  0.382812500       6.02407017E-05   6.16110774E-05   1.00009823       1.00009859    
  0.390625000       6.07183174E-05   6.19353377E-05   1.00010026       1.00010049    
  0.398437500       6.10496500E-05   6.21103827E-05   1.00010216       1.00010228    
  0.406250000       6.12339136E-05   6.21358049E-05   1.00010383       1.00010359    
  0.414062500       6.12706499E-05   6.20115243E-05   1.00010502       1.00010490    
  0.421875000       6.11597861E-05   6.17378682E-05   1.00010622       1.00010574    
  0.429687500       6.09015915E-05   6.13154625E-05   1.00010705       1.00010645    
  0.437500000       6.04966626E-05   6.07453621E-05   1.00010765       1.00010693    
  0.445312500       5.99460254E-05   6.00289241E-05   1.00010800       1.00010705    
  0.453125000       5.92509532E-05   5.91678763E-05   1.00010824       1.00010681    
  0.460937500       5.84131303E-05   5.81642635E-05   1.00010800       1.00010669    
  0.468750000       5.74345941E-05   5.70205302E-05   1.00010753       1.00010598    
