# [x][vgas][vdust][rhogas][rhodust]
   0.00000000      -4.24485224E-05  -4.07466359E-05  0.999916792      0.999920547    
   7.81250000E-03  -4.11968176E-05  -3.92457332E-05  0.999918103      0.999922037    
   1.56250000E-02  -3.98458615E-05  -3.76502830E-05  0.999919593      0.999923766    
   2.34375000E-02  -3.83989754E-05  -3.59641963E-05  0.999921322      0.999925613    
   3.12500000E-02  -3.68595283E-05  -3.41914056E-05  0.999923170      0.999927878    
   3.90625000E-02  -3.52312782E-05  -3.23362474E-05  0.999925256      0.999930143    
   4.68750000E-02  -3.35181576E-05  -3.04031837E-05  0.999927461      0.999932587    
   5.46875000E-02  -3.17242775E-05  -2.83968766E-05  0.999929965      0.999935031    
   6.25000000E-02  -2.98539817E-05  -2.63221573E-05  0.999932468      0.999937892    
   7.03125000E-02  -2.79117630E-05  -2.41840280E-05  0.999935269      0.999940813    
   7.81250000E-02  -2.59023000E-05  -2.19876329E-05  0.999938190      0.999943912    
   8.59375000E-02  -2.38304383E-05  -1.97382724E-05  0.999941170      0.999947011    
   9.37500000E-02  -2.17011620E-05  -1.74413544E-05  0.999944448      0.999950349    
  0.101562500      -1.95196117E-05  -1.51024242E-05  0.999947727      0.999953806    
  0.109375000      -1.72910331E-05  -1.27271060E-05  0.999951243      0.999957323    
  0.117187500      -1.50208862E-05  -1.03212251E-05  0.999954760      0.999960959    
  0.125000000      -1.27144667E-05  -7.89038404E-06  0.999958515      0.999964714    
  0.132812500      -1.03774164E-05  -5.44053273E-06  0.999962270      0.999968529    
  0.140625000      -8.01536498E-06  -2.97757742E-06  0.999966204      0.999972522    
  0.148437500      -5.63400590E-06  -5.07448021E-07  0.999970078      0.999976397    
  0.156250000      -3.23907170E-06   1.96390374E-06  0.999974132      0.999980450    
  0.164062500      -8.36335857E-07   4.43052431E-06  0.999978185      0.999984503    
  0.171875000       1.56841497E-06   6.88647106E-06  0.999982357      0.999988616    
  0.179687500       3.96938776E-06   9.32582770E-06  0.999986529      0.999992847    
  0.187500000       6.36079812E-06   1.17427171E-05  0.999990761      0.999996960    
  0.195312500       8.73688441E-06   1.41313176E-05  0.999995053       1.00000107    
  0.203125000       1.10919227E-05   1.64858757E-05  0.999999225       1.00000513    
  0.210937500       1.34202401E-05   1.88007161E-05   1.00000346       1.00000942    
  0.218750000       1.57162267E-05   2.10702638E-05   1.00000775       1.00001359    
  0.226562500       1.79743492E-05   2.32890488E-05   1.00001204       1.00001764    
  0.234375000       2.01890853E-05   2.54516490E-05   1.00001633       1.00002158    
  0.242187500       2.23552706E-05   2.75530183E-05   1.00002038       1.00002563    
  0.250000000       2.44676012E-05   2.95880091E-05   1.00002444       1.00002956    
  0.257812500       2.65209856E-05   3.15517173E-05   1.00002837       1.00003338    
  0.265625000       2.85104816E-05   3.34394172E-05   1.00003254       1.00003719    
  0.273437500       3.04312907E-05   3.52465577E-05   1.00003636       1.00004101    
  0.281250000       3.22787819E-05   3.69687805E-05   1.00004017       1.00004447    
  0.289062500       3.40485203E-05   3.86019492E-05   1.00004387       1.00004804    
  0.296875000       3.57362296E-05   4.01421203E-05   1.00004756       1.00005126    
