# [x][vgas][vdust][rhogas][rhodust]
   0.00000000      -6.30995783E-05  -6.29725037E-05  0.999873936      0.999874234    
   7.81250000E-03  -6.10473289E-05  -6.09009985E-05  0.999876082      0.999876380    
   1.56250000E-02  -5.88480107E-05  -5.86827773E-05  0.999878526      0.999878824    
   2.34375000E-02  -5.65070113E-05  -5.63232788E-05  0.999881148      0.999881506    
   3.12500000E-02  -5.40297988E-05  -5.38280001E-05  0.999884188      0.999884546    
   3.90625000E-02  -5.14224157E-05  -5.12030456E-05  0.999887526      0.999887824    
   4.68750000E-02  -4.86911485E-05  -4.84547345E-05  0.999891043      0.999891460    
   5.46875000E-02  -4.58425893E-05  -4.55896952E-05  0.999894857      0.999895275    
   6.25000000E-02  -4.28835847E-05  -4.26148217E-05  0.999898911      0.999899328    
   7.03125000E-02  -3.98212796E-05  -3.95372990E-05  0.999903262      0.999903679    
   7.81250000E-02  -3.66630265E-05  -3.63645158E-05  0.999907792      0.999908209    
   8.59375000E-02  -3.34164506E-05  -3.31041228E-05  0.999912560      0.999912977    
   9.37500000E-02  -3.00893771E-05  -2.97639781E-05  0.999917567      0.999917984    
  0.101562500      -2.66898169E-05  -2.63521360E-05  0.999922752      0.999923110    
  0.109375000      -2.32259554E-05  -2.28768076E-05  0.999928117      0.999928594    
  0.117187500      -1.97062764E-05  -1.93465075E-05  0.999933660      0.999934137    
  0.125000000      -1.61389853E-05  -1.57694540E-05  0.999939382      0.999939859    
  0.132812500      -1.25328170E-05  -1.21544190E-05  0.999945223      0.999945700    
  0.140625000      -8.89645526E-06  -8.51009827E-06  0.999951184      0.999951661    
  0.148437500      -5.23866129E-06  -4.84527936E-06  0.999957263      0.999957740    
  0.156250000      -1.56824717E-06  -1.16878527E-06  0.999963462      0.999963939    
  0.164062500       2.10594590E-06   2.51052279E-06  0.999969721      0.999970257    
  0.171875000       5.77506580E-06   6.18378499E-06  0.999976039      0.999976575    
  0.179687500       9.43027226E-06   9.84214785E-06  0.999982476      0.999982953    
  0.187500000       1.30627595E-05   1.34768015E-05  0.999989033      0.999989390    
  0.195312500       1.66637801E-05   1.70789881E-05  0.999995470      0.999995947    
  0.203125000       2.02246520E-05   2.06400291E-05   1.00000203       1.00000238    
  0.210937500       2.37368040E-05   2.41513462E-05   1.00000846       1.00000882    
  0.218750000       2.71917688E-05   2.76044811E-05   1.00001490       1.00001538    
  0.226562500       3.05812282E-05   3.09911120E-05   1.00002134       1.00002182    
  0.234375000       3.38968857E-05   3.43029569E-05   1.00002778       1.00002813    
  0.242187500       3.71310125E-05   3.75322925E-05   1.00003409       1.00003445    
  0.250000000       4.02756850E-05   4.06712061E-05   1.00004029       1.00004077    
  0.257812500       4.33233326E-05   4.37121416E-05   1.00004649       1.00004697    
  0.265625000       4.62666103E-05   4.66477686E-05   1.00005245       1.00005269    
  0.273437500       4.90984239E-05   4.94710221E-05   1.00005829       1.00005865    
  0.281250000       5.18119559E-05   5.21750844E-05   1.00006413       1.00006437    
  0.289062500       5.44006762E-05   5.47534582E-05   1.00006974       1.00007010    
  0.296875000       5.68583273E-05   5.71999262E-05   1.00007522       1.00007546    
  0.304687500       5.91790013E-05   5.95085949E-05   1.00008035       1.00008070    
  0.312500000       6.13571101E-05   6.16738980E-05   1.00008547       1.00008571    
  0.320312500       6.33874079E-05   6.36906188E-05   1.00009036       1.00009060    
  0.328125000       6.52649906E-05   6.55539043E-05   1.00009489       1.00009513    
  0.335937500       6.69852889E-05   6.72592068E-05   1.00009930       1.00009954    
  0.343750000       6.85442792E-05   6.88025393E-05   1.00010359       1.00010371    
  0.351562500       6.99381344E-05   7.01801255E-05   1.00010753       1.00010765    
  0.359375000       7.11635075E-05   7.13886257E-05   1.00011122       1.00011134    
  0.367187500       7.22174373E-05   7.24251659E-05   1.00011456       1.00011468    
  0.375000000       7.30973843E-05   7.32872213E-05   1.00011766       1.00011766    
  0.382812500       7.38012459E-05   7.39727038E-05   1.00012052       1.00012052    
  0.390625000       7.43273049E-05   7.44799909E-05   1.00012302       1.00012302    
  0.398437500       7.46743026E-05   7.48078455E-05   1.00012529       1.00012529    
  0.406250000       7.48414022E-05   7.49554747E-05   1.00012732       1.00012732    
  0.414062500       7.48281964E-05   7.49225437E-05   1.00012887       1.00012875    
  0.421875000       7.46347287E-05   7.47090962E-05   1.00013018       1.00013006    
  0.429687500       7.42614429E-05   7.43156779E-05   1.00013125       1.00013113    
  0.437500000       7.37092778E-05   7.37432347E-05   1.00013185       1.00013173    
  0.445312500       7.29795211E-05   7.29931198E-05   1.00013232       1.00013208    
  0.453125000       7.20739918E-05   7.20672106E-05   1.00013232       1.00013220    
  0.460937500       7.09947999E-05   7.09676460E-05   1.00013208       1.00013185    
  0.468750000       6.97445867E-05   6.96971183E-05   1.00013149       1.00013125    
  0.476562500       6.83263352E-05   6.82586688E-05   1.00013065       1.00013041    
  0.484375000       6.67434797E-05   6.66557826E-05   1.00012934       1.00012910    
  0.492187500       6.49998474E-05   6.48923233E-05   1.00012791       1.00012755    
  0.500000000       6.30996001E-05   6.29725328E-05   1.00012612       1.00012577    
  0.507812500       6.10473508E-05   6.09010312E-05   1.00012386       1.00012362    
  0.515625000       5.88480434E-05   5.86828100E-05   1.00012147       1.00012124    
  0.523437500       5.65069531E-05   5.63232170E-05   1.00011873       1.00011849    
  0.531250000       5.40297297E-05   5.38279273E-05   1.00011575       1.00011551    
  0.539062500       5.14223466E-05   5.12029765E-05   1.00011241       1.00011218    
  0.546875000       4.86910794E-05   4.84546654E-05   1.00010884       1.00010860    
  0.554687500       4.58426221E-05   4.55897316E-05   1.00010502       1.00010478    
  0.562500000       4.28836283E-05   4.26148617E-05   1.00010097       1.00010061    
  0.570312500       3.98213160E-05   3.95373390E-05   1.00009668       1.00009632    
  0.578125000       3.66630702E-05   3.63645559E-05   1.00009215       1.00009179    
  0.585937500       3.34164979E-05   3.31041629E-05   1.00008738       1.00008702    
  0.593750000       3.00894208E-05   2.97640217E-05   1.00008237       1.00008202    
  0.601562500       2.66898605E-05   2.63521815E-05   1.00007713       1.00007677    
  0.609375000       2.32259990E-05   2.28768513E-05   1.00007176       1.00007141    
  0.617187500       1.97061854E-05   1.93464111E-05   1.00006628       1.00006592    
  0.625000000       1.61388925E-05   1.57693612E-05   1.00006056       1.00006020    
  0.632812500       1.25327224E-05   1.21543253E-05   1.00005472       1.00005436    
  0.640625000       8.89636067E-06   8.51000368E-06   1.00004876       1.00004840    
  0.648437500       5.23856579E-06   4.84518387E-06   1.00004268       1.00004232    
  0.656250000       1.56815076E-06   1.16868887E-06   1.00003648       1.00003612    
  0.664062500      -2.10589951E-06  -2.51047641E-06   1.00003016       1.00002980    
  0.671875000      -5.77501805E-06  -6.18373815E-06   1.00002384       1.00002348    
  0.679687500      -9.43022587E-06  -9.84210237E-06   1.00001740       1.00001705    
  0.687500000      -1.30627132E-05  -1.34767542E-05   1.00001097       1.00001061    
  0.695312500      -1.66637328E-05  -1.70789408E-05   1.00000453       1.00000405    
